1.000000e-02	1.835584e-02	1.820382e-02	1.822649e-02	1.023473e-03	
1.097499e-02	1.718286e-02	1.702539e-02	1.704865e-02	1.074142e-03	
1.204504e-02	1.634446e-02	1.591637e-02	1.594022e-02	1.126835e-03	
1.321941e-02	1.504003e-02	1.487289e-02	1.489734e-02	1.145427e-03	
1.450829e-02	1.406332e-02	1.389128e-02	1.391632e-02	1.203500e-03	
1.592283e-02	1.314512e-02	1.296807e-02	1.299371e-02	1.263712e-03	
1.747528e-02	1.228213e-02	1.209998e-02	1.212622e-02	1.326569e-03	
1.917910e-02	1.147028e-02	1.128391e-02	1.131074e-02	1.392021e-03	
2.104904e-02	1.070933e-02	1.051693e-02	1.054434e-02	1.460043e-03	
2.310130e-02	9.994298e-03	9.796254e-03	9.824239e-03	1.530574e-03	
2.535364e-02	9.322667e-03	9.119266e-03	9.147817e-03	1.603520e-03	
2.782559e-02	8.692315e-03	8.483484e-03	8.512589e-03	1.632848e-03	
3.053856e-02	8.100900e-03	7.886565e-03	7.916207e-03	1.712584e-03	
3.351603e-02	7.546187e-03	7.326292e-03	7.356452e-03	1.795240e-03	
3.678380e-02	7.025054e-03	6.800573e-03	6.831228e-03	1.880716e-03	
4.037017e-02	6.538230e-03	6.307427e-03	6.338550e-03	1.968863e-03	
4.430621e-02	6.081841e-03	5.844987e-03	5.876546e-03	2.059480e-03	
4.862602e-02	5.654237e-03	5.411486e-03	5.443445e-03	2.152249e-03	
5.336699e-02	5.253775e-03	5.005256e-03	5.037575e-03	2.196579e-03	
5.857021e-02	4.878883e-03	4.624723e-03	4.657354e-03	2.296526e-03	
6.428073e-02	4.528155e-03	4.268400e-03	4.301289e-03	2.398806e-03	
7.054802e-02	4.198943e-03	3.934883e-03	3.967971e-03	2.503057e-03	
7.742637e-02	3.893042e-03	3.622848e-03	3.656066e-03	2.608827e-03	
8.497534e-02	3.607081e-03	3.331044e-03	3.364317e-03	2.715854e-03	
9.326033e-02	3.339910e-03	3.058292e-03	3.091536e-03	2.763781e-03	
1.023531e-01	3.090479e-03	2.803480e-03	2.836602e-03	2.875664e-03	
1.123324e-01	2.857727e-03	2.565557e-03	2.598455e-03	2.987707e-03	
1.232847e-01	2.640668e-03	2.343536e-03	2.376097e-03	3.099023e-03	
1.353048e-01	2.437258e-03	2.136484e-03	2.168584e-03	3.209563e-03	
1.484968e-01	2.249429e-03	1.943521e-03	1.975025e-03	3.253649e-03	
1.629751e-01	2.074472e-03	1.763819e-03	1.794582e-03	3.362685e-03	
1.788650e-01	1.911612e-03	1.596597e-03	1.626462e-03	3.467853e-03	
1.963041e-01	1.760135e-03	1.441119e-03	1.469917e-03	3.568565e-03	
2.154435e-01	1.619365e-03	1.296690e-03	1.324242e-03	3.663808e-03	
2.364489e-01	1.488625e-03	1.162656e-03	1.188773e-03	3.678515e-03	
