# Computing channel -1 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.373940	0.349566	21.215924	20.786240
 1	1.460000	0.007900	0.200000	0.850000	0.352972	0.327099	12.406634	12.299090
 2	2.120000	0.014200	0.200000	0.850000	0.326924	0.320194	5.330729	5.334404
 3	3.220000	0.024500	0.200000	0.850000	0.312968	0.313583	3.468492	3.470422
 4	4.360000	0.034600	0.200000	0.850000	0.302437	0.303955	2.879340	2.875038
 5	5.970000	0.048700	0.200000	0.850000	0.293083	0.296081	2.312158	2.310427
 6	8.960000	0.076500	0.200000	0.850000	0.288633	0.289994	1.638483	1.636882
 7	13.800000	0.121000	0.200000	0.850000	0.275617	0.277091	1.084271	1.084297
 8	19.600000	0.172000	0.200000	0.850000	0.253724	0.254426	0.746681	0.745034
 9	27.600000	0.240000	0.200000	0.850000	0.211948	0.213263	0.478198	0.481097
 10	40.100000	0.341000	0.200000	0.850000	0.143066	0.144041	0.253514	0.254898
 11	55.600000	0.480000	0.200000	0.850000	0.065266	0.065436	0.095532	0.095929

# channel PASSED

# Computing channel 0 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.179532	0.182958	20.932506	20.912750
 1	1.460000	0.007900	0.200000	0.850000	0.194923	0.194975	14.247919	14.251700
 2	2.120000	0.014200	0.200000	0.850000	0.245093	0.243731	8.797150	8.786222
 3	3.220000	0.024500	0.200000	0.850000	0.288808	0.289064	5.696758	5.696279
 4	4.360000	0.034600	0.200000	0.850000	0.309964	0.311280	4.176039	4.170023
 5	5.970000	0.048700	0.200000	0.850000	0.324028	0.324101	2.990914	2.990148
 6	8.960000	0.076500	0.200000	0.850000	0.327711	0.327831	1.872885	1.872221
 7	13.800000	0.121000	0.200000	0.850000	0.305157	0.305246	1.118056	1.118251
 8	19.600000	0.172000	0.200000	0.850000	0.263649	0.263733	0.715116	0.715246
 9	27.600000	0.240000	0.200000	0.850000	0.202311	0.202379	0.427903	0.427953
 10	40.100000	0.341000	0.200000	0.850000	0.120665	0.120719	0.204915	0.204955
 11	55.600000	0.480000	0.200000	0.850000	0.046424	0.046392	0.067296	0.067286

# channel PASSED

# Computing channel 1 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.343339	0.346096	26.495546	26.589480
 1	1.460000	0.007900	0.200000	0.850000	0.315491	0.311604	17.621759	17.701390
 2	2.120000	0.014200	0.200000	0.850000	0.296976	0.293109	10.496736	10.521440
 3	3.220000	0.024500	0.200000	0.850000	0.299490	0.300612	6.698517	6.717888
 4	4.360000	0.034600	0.200000	0.850000	0.304667	0.306903	4.866597	4.871703
 5	5.970000	0.048700	0.200000	0.850000	0.310361	0.311711	3.453542	3.460334
 6	8.960000	0.076500	0.200000	0.850000	0.317445	0.318121	2.144300	2.147581
 7	13.800000	0.121000	0.200000	0.850000	0.307760	0.308479	1.283986	1.286465
 8	19.600000	0.172000	0.200000	0.850000	0.280187	0.280774	0.835733	0.837241
 9	27.600000	0.240000	0.200000	0.850000	0.229684	0.230105	0.517939	0.518787
 10	40.100000	0.341000	0.200000	0.850000	0.149475	0.149823	0.263541	0.263952
 11	55.600000	0.480000	0.200000	0.850000	0.064509	0.064495	0.094623	0.094709

# channel PASSED

# Computing channel 2 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.009780	0.009871	-0.714802	-0.724447
 1	1.460000	0.007900	0.200000	0.850000	0.013931	0.013872	-1.665256	-1.658587
 2	2.120000	0.014200	0.200000	0.850000	0.022465	0.022488	-2.334132	-2.337151
 3	3.220000	0.024500	0.200000	0.850000	0.016378	0.016376	-1.523919	-1.525087
 4	4.360000	0.034600	0.200000	0.850000	0.008662	0.008611	-0.934353	-0.932900
 5	5.970000	0.048700	0.200000	0.850000	0.001787	0.001779	-0.524519	-0.524509
 6	8.960000	0.076500	0.200000	0.850000	-0.003677	-0.003691	-0.215387	-0.215236
 7	13.800000	0.121000	0.200000	0.850000	-0.004727	-0.004730	-0.072066	-0.072061
 8	19.600000	0.172000	0.200000	0.850000	-0.003350	-0.003443	-0.026158	-0.026861
 9	27.600000	0.240000	0.200000	0.850000	-0.001718	-0.001721	-0.008770	-0.008773
 10	40.100000	0.341000	0.200000	0.850000	-0.000464	-0.000464	-0.002154	-0.002151
 11	55.600000	0.480000	0.200000	0.850000	-0.000058	-0.000057	-0.000447	-0.000446

# channel PASSED

# Computing channel 3 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.021675	0.022150	-1.784136	-1.846160
 1	1.460000	0.007900	0.200000	0.850000	0.015986	0.016695	-1.066129	-1.097188
 2	2.120000	0.014200	0.200000	0.850000	0.008303	0.008791	-0.549491	-0.561017
 3	3.220000	0.024500	0.200000	0.850000	0.002046	0.002083	-0.325744	-0.330615
 4	4.360000	0.034600	0.200000	0.850000	-0.001358	-0.001439	-0.220476	-0.222391
 5	5.970000	0.048700	0.200000	0.850000	-0.004106	-0.004141	-0.145495	-0.146474
 6	8.960000	0.076500	0.200000	0.850000	-0.006890	-0.006911	-0.083071	-0.083404
 7	13.800000	0.121000	0.200000	0.850000	-0.008281	-0.008304	-0.046514	-0.046655
 8	19.600000	0.172000	0.200000	0.850000	-0.008190	-0.008208	-0.029293	-0.029359
 9	27.600000	0.240000	0.200000	0.850000	-0.006989	-0.007001	-0.017781	-0.017809
