# Computing channel -1 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	3.495657e-01	3.612285e-01	2.078624e+01	2.082229e+01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	3.270993e-01	3.247601e-01	1.229909e+01	1.229024e+01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	3.201938e-01	3.184454e-01	5.334404e+00	5.345705e+00
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	3.135834e-01	3.124258e-01	3.470422e+00	3.474529e+00
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	3.039552e-01	3.031181e-01	2.875038e+00	2.876250e+00
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	2.960805e-01	2.967039e-01	2.310427e+00	2.310883e+00
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	2.899940e-01	2.903301e-01	1.636882e+00	1.636818e+00
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	2.770907e-01	2.771950e-01	1.084297e+00	1.084183e+00
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	2.544263e-01	2.543516e-01	7.450344e-01	7.449692e-01
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	2.132627e-01	2.128597e-01	4.810971e-01	4.811015e-01
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	1.440409e-01	1.440834e-01	2.548979e-01	2.548714e-01
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	6.543621e-02	6.534366e-02	9.592914e-02	9.589636e-02

# Computing channel 0 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	1.829576e-01	1.826511e-01	2.091275e+01	2.091506e+01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	1.949754e-01	1.925046e-01	1.425170e+01	1.425391e+01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	2.437313e-01	2.438837e-01	8.786222e+00	8.785904e+00
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	2.890639e-01	2.884120e-01	5.696279e+00	5.696211e+00
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	3.112797e-01	3.103737e-01	4.170023e+00	4.169953e+00
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	3.241010e-01	3.245666e-01	2.990148e+00	2.990146e+00
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	3.278311e-01	3.279116e-01	1.872221e+00	1.872238e+00
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	3.052458e-01	3.052471e-01	1.118251e+00	1.118261e+00
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	2.637331e-01	2.637329e-01	7.152463e-01	7.152334e-01
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	2.023787e-01	2.022646e-01	4.279535e-01	4.279516e-01
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	1.207195e-01	1.207207e-01	2.049551e-01	2.049234e-01
