
     mu         as(MZ)=0.115    as(MZ)=0.116    as(MZ)=0.117    as(MZ)=0.118    as(MZ)=0.119    as(MZ)=0.120   
1.000000e+00	4.151324e-01	4.310243e-01	4.480450e-01	4.663445e-01	4.860892e-01	5.074812e-01	
1.096478e+00	3.875440e-01	4.010674e-01	4.154265e-01	4.307157e-01	4.470388e-01	4.645181e-01	
1.202264e+00	3.638039e-01	3.754826e-01	3.877960e-01	4.008061e-01	4.145803e-01	4.291964e-01	
1.318256e+00	3.431128e-01	3.533216e-01	3.640226e-01	3.752579e-01	3.870725e-01	3.995179e-01	
1.445438e+00	3.263469e-01	3.354831e-01	3.450198e-01	3.549879e-01	3.654203e-01	3.763541e-01	
1.584891e+00	3.115936e-01	3.198371e-01	3.284108e-01	3.373377e-01	3.466424e-01	3.563522e-01	
1.737798e+00	2.982207e-01	3.057022e-01	3.134584e-01	3.215069e-01	3.298662e-01	3.385567e-01	
1.905457e+00	2.860345e-01	2.928596e-01	2.999152e-01	3.072148e-01	3.147725e-01	3.226038e-01	
2.089292e+00	2.748769e-01	2.811321e-01	2.875820e-01	2.942372e-01	3.011085e-01	3.082079e-01	
2.290863e+00	2.646175e-01	2.703742e-01	2.762966e-01	2.823927e-01	2.886712e-01	2.951412e-01	
2.511880e+00	2.551476e-01	2.604656e-01	2.659252e-01	2.715329e-01	2.772953e-01	2.832197e-01	
2.754221e+00	2.463758e-01	2.513054e-01	2.563566e-01	2.615346e-01	2.668447e-01	2.722926e-01	
3.019943e+00	2.382248e-01	2.428086e-01	2.474973e-01	2.522952e-01	2.572063e-01	2.622353e-01	
3.311301e+00	2.306284e-01	2.349029e-01	2.392684e-01	2.437280e-01	2.482853e-01	2.529438e-01	
3.630768e+00	2.235299e-01	2.275265e-01	2.316022e-01	2.357595e-01	2.400013e-01	2.443303e-01	
3.981057e+00	2.168801e-01	2.206260e-01	2.244409e-01	2.283267e-01	2.322858e-01	2.363205e-01	
4.365141e+00	2.106363e-01	2.141552e-01	2.177344e-01	2.213754e-01	2.250803e-01	2.288507e-01	
4.786281e+00	2.054070e-01	2.087475e-01	2.121420e-01	2.155919e-01	2.190988e-01	2.226643e-01	
5.248052e+00	2.003764e-01	2.035470e-01	2.067658e-01	2.100340e-01	2.133529e-01	2.167238e-01	
5.754373e+00	1.955960e-01	1.986097e-01	2.016664e-01	2.047672e-01	2.079133e-01	2.111056e-01	
6.309543e+00	1.910472e-01	1.939156e-01	1.968225e-01	1.997688e-01	2.027555e-01	2.057834e-01	
6.918274e+00	1.867132e-01	1.894468e-01	1.922149e-01	1.950182e-01	1.978576e-01	2.007338e-01	
7.585735e+00	1.825786e-01	1.851870e-01	1.878262e-01	1.904970e-01	1.932000e-01	1.959358e-01	
8.317591e+00	1.786299e-01	1.811215e-01	1.836409e-01	1.861885e-01	1.887650e-01	1.913708e-01	
9.120055e+00	1.748543e-01	1.772371e-01	1.796448e-01	1.820778e-01	1.845366e-01	1.870216e-01	
