Tabulating object...
[apfel::InitializeDglapObjectsQCD] Warning: N3LO corrections will not be initialised.
Initializing DglapObjects for space-like QCD unpolarised evolution...
Tabulating object...
[apfel::InitializeDglapObjectsQCD] Warning: N3LO corrections will not be initialised.
Initializing DglapObjects for space-like QCD unpolarised evolution...
Initializing DglapObjects for time-like QCD unpolarised evolution...
Initializing TMD objects for matching and evolution...

     Q                y              qT         cross section   PS red. fact.  PV PS red. fact.
9.118760e+01	0.000000e+00	1.000000e-02	4.191110e-02	6.816297e-01	1.912084e-07	
9.118760e+01	0.000000e+00	3.129293e-01	7.704191e-01	6.816408e-01	1.912065e-07	
9.118760e+01	0.000000e+00	6.158586e-01	1.286522e+00	6.816671e-01	1.912012e-07	
9.118760e+01	0.000000e+00	9.187879e-01	1.696723e+00	6.817105e-01	1.911924e-07	
9.118760e+01	0.000000e+00	1.221717e+00	2.027163e+00	6.817711e-01	1.911802e-07	
9.118760e+01	0.000000e+00	1.524646e+00	2.292224e+00	6.818487e-01	1.911645e-07	
9.118760e+01	0.000000e+00	1.827576e+00	2.502344e+00	6.819434e-01	1.911454e-07	
9.118760e+01	0.000000e+00	2.130505e+00	2.666336e+00	6.820552e-01	1.369039e-07	
9.118760e+01	0.000000e+00	2.433434e+00	2.791261e+00	6.821834e-01	9.844943e-08	
9.118760e+01	0.000000e+00	2.736364e+00	2.882808e+00	6.823301e-01	7.609136e-08	
9.118760e+01	0.000000e+00	3.039293e+00	2.946805e+00	6.824924e-01	6.020952e-08	
9.118760e+01	0.000000e+00	3.342222e+00	2.987796e+00	6.826642e-01	4.799382e-08	
9.118760e+01	0.000000e+00	3.645152e+00	3.009073e+00	6.828671e-01	3.815151e-08	
9.118760e+01	0.000000e+00	3.948081e+00	3.016499e+00	6.830801e-01	2.996690e-08	
9.118760e+01	0.000000e+00	4.251010e+00	3.010750e+00	6.833094e-01	2.299977e-08	
9.118760e+01	0.000000e+00	4.553939e+00	2.995155e+00	6.835549e-01	1.695999e-08	
9.118760e+01	0.000000e+00	4.856869e+00	2.971854e+00	6.838164e-01	1.164671e-08	
9.118760e+01	0.000000e+00	5.159798e+00	2.942567e+00	6.840942e-01	6.915612e-09	
9.118760e+01	0.000000e+00	5.462727e+00	2.908661e+00	6.843879e-01	2.659943e-09	
9.118760e+01	0.000000e+00	5.765657e+00	2.871209e+00	6.846972e-01	-1.201118e-09	
9.118760e+01	0.000000e+00	6.068586e+00	2.830995e+00	6.850223e-01	-4.729951e-09	
9.118760e+01	0.000000e+00	6.371515e+00	2.788598e+00	6.853623e-01	-7.975473e-09	
9.118760e+01	0.000000e+00	6.674444e+00	2.744416e+00	6.857180e-01	-1.097656e-08	
